age_0-9,age_10-19,age_20-29,age_30-39,age_40-49,age_50-59,age_60-69,age_70-79,age_80+,ethnicity_White-alone,ethnicity_Black-alone,ethnicity_Native,ethnicity_Asian-alone,ethnicity_Hawaiian/Pacific,ethnicity_Two,edu_less_HS,edu_HS,edu_some_college,edu_Bachelors_plus,med_income,med_income_state_pct,poverty_pct
-0.31723542025143725,0.618812222282793,1.070950099676357,0.2639966605234221,-0.5668397108646357,-1.1431697523923816,-0.4283110959090042,-0.34439675160448746,0.033638624621936286,0.41744619566128977,-0.4833793130484097,-0.12653777681156947,0.07575308649714045,0.25625356317024905,0.43586860496562824,-0.1863862962177941,-1.9067765996196178,1.5308024857469038,0.7364777782942776,0.3254203570203661,-0.6020184157233606,-0.30024402768074604
0.5147212618672923,0.09587845472892396,-0.6360420365508033,-0.7179910422170245,-0.6266834899770248,-0.17699582449168247,0.12609305693556275,0.2939197355279209,1.37663412261568,0.7931277010882718,-0.6051294123647152,-0.2240209698805219,-0.4713284128368717,-0.11815833937351695,-0.6664375394939815,-1.0005680058827577,-0.35569079990628805,1.8190168936244604,-0.0798500869053304,-0.20046508601352925,-0.2899558073509145,-0.5128135446009072
-1.3323907993244561,-1.0369448099943306,-0.9540428784916001,-1.548005287238133,-1.3228696161101257,1.1390354611117512,1.9915584194479534,1.8185795714876558,0.9618101269990047,0.7439954246523222,-0.6218394788048807,-0.15079672198032967,-0.44520852989069815,-0.07445259003078379,-0.4283987180537904,-0.777067144406101,-0.313769562076198,0.10894474021762425,0.6940711359462458,0.26282177619563324,0.5025841504203775,-0.7417345628226193
-0.5880128904686494,-0.9664887294375671,-0.743440124670384,-1.086464876492148,-0.01691913643209945,0.32448203495278216,0.3783851813565379,1.8102027513510288,1.192523387190343,0.8015675310600809,-0.6092608135663239,-0.25428190345931284,-0.45389244753536195,-0.08035926277883387,-0.6232830148453816,-0.6333880191711074,0.7482351296194156,-0.42905548782048153,0.08977648248679604,-0.2630636668382621,0.03696692522974321,-0.5455165472040089
-0.060305078315519484,0.04821219877283711,0.5122195892268484,0.8286857208242939,0.4175164290116741,0.9047070268433659,-0.8020429134776421,-0.8169049847772905,-0.723370947655366,-0.9760680137100824,1.096853251157171,-0.20126826890474378,0.3967845339469093,-0.025788298352988733,0.34864231890637215,-0.7132097554127705,-1.8788291077328911,-0.4098411939619775,2.1252953151923117,0.7861975395859253,1.8944824512562088,-0.529165045902458
1.2908986718471434,0.5310013383521359,0.20177838846611332,0.5987406870000722,-0.8042341188212435,-0.49992753773360793,-0.5783746151621547,-0.9977059250890483,0.05840074978941431,0.49758652151435145,-0.5271650606916215,-0.04007436787945307,0.11743831614347829,-0.060203219335276476,-0.3110903572574142,-0.5535662829294443,-0.4954282593399214,1.2041594901523391,0.07917482189978799,0.17462446300614712,0.145941169423296,-0.5618680485055599
0.2596822857331317,-0.055858242062852906,-0.32939896626434667,-0.31167817027758926,0.3464775708683664,0.40374790224717766,-0.004968160897229503,0.05377466891081507,-0.03738346674879687,-0.19416082891486258,0.46197859919210393,-0.27116955678598714,-0.4147184482691242,-0.08054939793214336,-0.09708976274306591,1.3781197341188032,1.4050011889574916,-1.8701275272082645,-0.9491862550399774,-1.0538995751039877,-0.9685681461925834,0.5173310373967968
-0.45869447934129925,1.7419111664142584,3.2105010319401583,-1.0156325914046274,-1.0321716754061279,-1.537958056966643,-1.3108526286665698,-0.8783763685935457,-1.0121191980517714,0.7062567454979468,-0.525672062805794,-0.27823362153064035,-0.24337086733636035,-0.11635361169446148,-0.6444354374947369,0.484116288212176,-0.6631132106602813,-0.6404127202640233,0.5244445665541198,-0.8313985484153897,-0.3692098031280441,1.2367970946650342
-1.489661035262079,-1.7077180854127516,-1.1997916570004996,-1.412284925676629,-0.907259853357999,2.0486072351500932,2.3429706433437345,1.9750813102694371,0.2681543373822924,0.6698164512924577,-0.5722154197628285,-0.1367224156813103,-0.3420921708963261,-0.09392746073484055,-0.35472537819821753,-0.42585150494278345,-0.3417170539629245,0.5700877928217152,0.2275980701178987,0.01558247873437457,-0.10668094211630304,-0.2838925263791952
-0.02846671077556383,-0.26357030049397295,-0.43817184587067415,-0.04556187784064271,0.2210397275198228,0.807257204335077,0.5124704062420413,-0.2240654867820876,-0.20464375766970547,0.7608842938502033,-0.5726426921167806,-0.2700788225719842,-0.33509853456429933,-0.11708170795294996,-0.6527717122276531,-1.0644253948760882,0.5805501782990552,0.64694496825573,-0.1010534080793461,1.1022020592819133,1.6220468407723272,-0.9706555810443313
0.14640811903906792,0.7544148973407243,-0.11377685148896552,0.6296371482259682,0.5710440309348517,0.492986958114144,-0.8206264171589736,-0.39074843723371633,-0.6495468232974672,-0.5613753770883478,0.3200337626920475,-0.23502754619432065,1.5464431159609102,0.12049235434220862,1.192225676305237,-1.2400332146077473,-2.2561202482037013,0.012873270925105392,2.517556756911603,2.4040087429852632,1.453632099745928,-1.5756611292017129
-1.082782215220675,-1.171883048509904,-0.3631158143679272,-0.3851473371639922,-0.10076114511438101,0.2488411580668298,1.5087122680323413,1.3010006832277974,-0.42084716678540596,-0.1182478903589062,0.272764790330176,-0.22988260618550255,-0.06303873604291313,-0.002814578768349862,-0.038365807160678306,-0.5056732411844466,-0.2019795945292917,0.5316592051047071,0.206394748943883,-0.2659318721452372,0.20042829152007205,-0.13672901466523746
0.5100614217210186,0.4275840356764767,-0.6813919136331774,-0.00907476735412733,-0.495386320988066,1.1568838586427692,-0.11901060925189604,-0.2698858515685469,0.07729678914006746,0.7693496055827346,-0.6073660947829286,-0.24350198516884727,-0.4035878335444777,-0.13130014723319566,-0.40725677738444205,-0.9846036586344251,-0.6211919728301912,1.319445253303362,0.39722463951002474,1.083200199123203,1.196056613470258,-1.1995765992660432
-0.4727766474002223,0.26585041369713275,-0.6439430062791193,-1.5039189444666368,-0.7195466798459469,-0.5774895276375669,0.9080635942257702,1.1182249294173063,1.4678594399291651,0.7697745242372238,-0.6101795575146693,-0.21291425838129843,-0.4296488923480119,-0.07499892084748304,-0.5312359330165017,-0.31410107420445493,-0.14608461075583756,1.0888737270013162,-0.29188329864548823,-0.22269367714258673,-0.3147226810312673,-0.4147045367916022
-0.9307161273998072,-1.2852745834768504,-1.4378666562380993,-0.8180263866515278,-2.3728866959587296,-0.06996499935951841,2.20499559991795,2.7397764578240587,1.296534629305191,0.7015978299253695,-0.6211871287007891,-0.1426503852501988,-0.4030812664015359,-0.09978358740734923,-0.07918570712328979,-0.8888175751444295,-0.313769562076198,1.6076596611809186,-0.058646765731314304,-0.6125544834931851,-0.48809079679373746,-0.07132300945903429
0.19666395549178362,0.09088843319168668,0.33913765071098256,0.5162936174613355,1.1068883884283736,-0.2615737546847693,-0.6796581081300098,-0.40080516520219583,-0.6876268591663666,-2.1965995756955317,2.721319848261467,-0.22535783951551866,-0.23108217664951408,-0.06690583331034494,-0.6628378946045149,1.90494319331378,0.5526026864123291,-1.0054843035755947,-1.1188128244321036,-1.1474747732440522,-1.330164501925735,2.3159961805673905
-1.580851038990926,1.517228390532896,4.6391576034202,-0.18701579005235872,-1.0846253192002506,-2.3348372324417124,-1.5893594631787757,-1.3399959493998248,-1.1033135870537736,0.10555097826110008,-0.3490172431812198,-0.2671500044162658,1.7742643846716797,-0.08366681669012842,0.258158676394519,-0.9367106168894272,-1.6831966645258047,-1.1976272421606324,2.5599633992596345,-0.01811893362258354,-0.8496871525268893,1.4657181128867465
0.8162638417209035,1.98014156798456,-1.05347396181168,0.8798426174118091,4.297934423046397,0.2349971408587501,-1.8478371057680525,-1.20191845158258,-1.5690671621265098,-0.34956876319125907,-0.3561988579520302,-0.2424543985919898,4.576040259761282,-0.06997145822154421,-0.19870614470806108,-0.9846036586344251,-2.465726437354151,-1.1976272421606324,3.1854613738931006,3.8097161639337886,4.509864311901472,-1.6574186357094671
0.15885658934198774,4.015757916228699,-0.9755896661751025,0.9179231664602193,-0.6978634186590247,-1.1815314433467514,-1.373552094868497,0.10693966239041305,-0.125968321545705,0.4491730687414986,-0.3766512743020501,-0.09962865545556282,-0.3097099703322029,-0.13578472814356893,-0.06146884312635572,8.450325565130155,-1.8369078699028012,-4.790700193700838,-1.574684229673443,-0.7627767364460091,-0.9933350198729363,-0.13672901466523746
0.07167032914730921,0.04937859273993377,-0.8620748008283142,-0.9342148747691112,-1.5588901028283615,0.6274270493352999,0.7758045647451343,0.5065634139872175,1.4205036248272929,0.7138281377752909,-0.5762363483274241,-0.23746996987833718,-0.3765436120678326,0.17605067199604485,-0.40237323348696513,-0.7611027971577685,0.6084976701857823,1.415516722595881,-0.7371530432998196,0.22044404278507526,0.17070804310364887,-0.659977056314865
1.1895136189065205,0.7506370748031906,-0.23612476308907493,0.17856268870002429,2.711212185104215,0.13643425125907255,-1.0019467149321986,-1.3444181652754352,-1.2104791035377067,-0.27748630789069734,-0.3042443219821041,-0.23471473180141475,2.952800780235977,-0.0840462894034218,1.574898168436185,-1.9424644935343827,-4.016812237067481,-3.0614137464354982,6.026706411211216,6.077749510424395,4.950714663411754,-1.886339653931179
0.683344546091726,1.3181443900628178,-0.18440968916888217,1.6671387429887559,3.411594733729587,-0.20994060597609573,-1.781623034936305,-1.5387866245112327,-1.6839461892524357,-0.902013574800151,0.09175090496245988,-0.21593421714396194,5.062406194758831,-0.04397036862650724,0.41302657429540207,-1.1282827838694187,-2.7172538643346913,-0.6980556018395341,3.1854613738931006,3.1654455468544938,3.4845157415348638,-1.428497617487755
-0.758157115450751,-1.0470297137999554,-0.24923354707308598,0.13048989218431672,0.6858631526772339,-0.5147179380945203,0.5577601310892032,0.26684789423124444,1.249503317267559,0.5698221794273086,-0.4530591148200186,-0.20512956229847454,-0.21816885896757557,-0.07939970327615893,-0.31010719250614494,-0.6812810609161054,0.049547832451248906,0.8006593191237596,-0.037443444557298595,0.10915767687443911,0.04192029996581421,-0.26754102507764443
-1.3697055421093827,-0.19064136243958787,-0.11802581419195919,-0.7349811866356194,-0.3056203079615556,1.173470781551674,0.7458484893811802,0.6728554771124957,0.14149991675729304,0.691956182710146,-0.5377836867351315,-0.27045188406789616,-0.2722824057410047,-0.1050631064007379,-0.3661653612449647,-0.47374454668778115,0.37094398914860516,-0.0639839045089101,0.06857316131278032,0.3561101538050003,-0.20574843683771454,-0.5455165472040089
-0.1973024775463966,1.6418359031835665,2.943854640118177,0.4124500136896438,-0.534201283394216,-1.9448314066772574,-1.6454110623826756,-1.4112595586266155,-1.0583262705404475,-0.6420329834177813,-0.4363795217482774,-0.07243569451760742,4.758698163366072,0.41165792035303717,2.184566867148857,0.03711456525886269,-2.200225264430248,-0.8517699527075644,2.1146936546053037,1.0765316217844858,0.02706017575760192,0.8116580608247123
-2.826447129049282,-3.224456361504408,-0.958073068687318,-1.2639319692706683,-1.059899477040071,0.26358906033555474,2.608563070274386,4.67841311074059,0.8297574451777568,-1.9717495890266645,2.524430313418596,-0.2894729028209806,-0.34677242828334937,-0.05456472632959939,-0.6719570947551445,0.8512962749238264,-0.18800584858592817,-0.5059126632544964,-0.15406171101438557,-0.5813627507798302,-0.21565518630985583,0.5663855413014494
-0.6549971376626325,0.11195104515928268,-1.048868978629196,-1.797772457199908,-0.3494894983647691,0.04691405956304242,1.0644669298760987,0.9643178964052285,2.0891994320381633,0.7891013959859183,-0.612846369078005,-0.1927638018547439,-0.4901367770527069,-0.07151629414849213,-0.7055821149330358,-0.8568888806477641,0.915920080939775,0.14737332793463168,-0.19646835336241697,-0.4732314107068668,-0.6069717904594315,-0.43105603809315296
0.4818761239299195,0.41435333972399685,-0.4482486080614276,0.08812827800222423,0.5175401869166537,0.031993200182945124,0.0807419047416376,-0.38148062166457086,-0.4144461759303341,0.6261117710181853,-0.5579847766120096,-0.19746741610913826,0.0070280275560844025,-0.09908518509970632,-0.36666122546300933,-0.824960186151099,-0.9146406376408214,0.5700877928217152,0.9273076688604194,2.001097602487928,2.5730947900978776,-1.5102551239955093
2.9776100632271967,1.6066168832282632,7.016671814917226e-05,-0.6025831512681604,-0.7572807366232681,-1.4790947004859936,-1.1089722037914265,-0.9165226183864257,-0.115831329856372,0.8153385118421345,-0.603776340360877,-0.2652352396260925,-0.41966079361569436,-0.09021015576528325,-0.8271724973468584,0.40429455197051317,0.7622088755627792,-0.33298401852796267,-0.6735430797777722,0.27981589263946105,0.601651645141789,-0.5782195498071108
1.1507306172768954,0.6845426509246041,-0.27311334816512317,-0.009639463731436886,-0.3037905727713232,-0.14945642360314831,-0.7089808930912925,-0.16192946369502517,-0.030974521518348955,-0.6013136578459433,0.8244794255178846,-0.10187585677459325,-0.3509003827092254,-0.028369586324722883,-0.1854562598780974,0.5958667189505048,0.4268389729220583,0.012873270925105392,-0.7371530432998196,-0.9028885656917456,-0.20574843683771454,0.3538160243812882
-0.9155709182381327,-0.5474183754666668,-0.4490692981868883,0.5898592075327372,0.8751021161129109,0.5660247274080352,0.14959046607897014,0.5456516695279006,-0.1771175978447817,-0.22631674537641847,0.4207445200816969,-0.25858160152960874,-0.2672031666844403,-0.07157868369723096,0.29593378580752955,-0.6972454081644379,-1.4176954916019011,0.32030197266116534,1.361975752927743,1.4823109675887962,0.5768847714614361,-1.3467401109800008
-0.5337313312381522,-0.7269399068459471,0.2827887614726417,-0.010173630715681795,0.8127560210407138,0.06515803217148441,-0.1256495066906415,0.21679738492269318,0.14893378658009968,0.2718197401264729,-0.17369488180409604,-0.17073759298337143,-0.31369595244828435,0.03589088666768837,0.16389270153440663,1.4739058176087991,0.6643926539592354,-0.5059126632544964,-1.2036261091281668,-1.0576999471357298,-1.0379153924975717,1.4330151102836441
-0.45369232603877807,-0.2309291958128632,-1.0173527391129231,-1.2763326913135846,-0.42117060328947037,0.39122446457393656,0.9189363268090743,1.285425182983399,1.068676279774369,0.46755570059603985,-0.41912138854957365,-0.11837191067292001,-0.15817227780428833,-0.10165288565207853,-0.0692977748291236,0.7714745386821633,-0.020320897265567763,0.2818733849441586,-0.6417380980167485,-0.9541577355539265,-1.2112835082600417,0.6808460504123053
0.32295212023132397,0.286731865514769,0.6026662884044073,0.45006926232532973,-0.19590993956548278,-0.3396982793023185,-0.7059760370944081,-0.18383712910503666,-0.6021637961072411,-1.138803203117154,1.2278466649381337,-0.2100846048842915,0.29556877884710453,-0.015931207684623583,1.085727771755661,-0.07463586547946556,-0.14608461075583756,-0.0639839045089101,0.206394748943883,0.1569850003682499,-0.2750956831427029,-0.21848652117299175
0.4892990700428518,-0.12040779127573026,-1.3233322189377432,-1.0291152347275576,-0.13363768427610154,-2.08929204714418,2.132336156743927,0.8801060204623312,0.7316597369987218,0.7300140022882298,-0.5874841399475015,-0.07049389822231113,-0.45140556823985484,-0.13578472814356893,-0.9618660515551571,-0.9367106168894272,-0.6910607025470079,1.6268739550394227,0.24880139129191442,-0.32379791421346105,-0.43360367469696137,-0.022268505554381604
-1.0769571882302797,-1.1330536123811894,-0.39008009667096777,-0.5094403195759831,-0.5535532858753198,1.143275377584904,0.6858732423495753,0.9777104192838544,1.0529698745709208,-0.08423040868572071,0.10476678110442453,-0.24692977367641877,0.3835215050099602,-0.008052334099718691,0.44695259969194384,-0.8568888806477641,-0.7888769241505511,0.64694496825573,0.8106894024033328,0.3457129095672153,0.7106258893353418,-0.6763285576164157
-0.37543450849382504,-0.14114097484282814,-0.132845535795923,-0.2660814251899228,0.620370413508488,1.1229420452359542,0.21615812183361824,-0.3030733753644093,-0.30163818469452564,0.6038296588660231,-0.46108361942650317,-0.2582931581716942,-0.2923452915089735,-0.10911297986277319,-0.1681849444758884,-0.729174102661103,0.2591540216016989,1.0120165515673014,-0.27067997747147216,0.697785110998416,1.0325952471799291,-0.8398435706319243
0.20031730233753198,0.11030221654241713,0.5507364639833979,-0.017295718070781008,0.010649842693880862,-0.3229590669771839,-0.67311222798683,-0.07735296731541375,0.004850563750837767,-0.06056910497494095,0.36676801530558617,-0.2718203118138582,-0.43649561226271694,-0.12068932587081656,-0.5584049086640976,1.2663693033804748,-0.0762158810390209,0.39715914809518016,-1.0021945579750169,-0.8253036121380675,0.1360344199511547,0.7626035569200595
